entry,species_ID,picture,length_cm,mass_g,date,date_caught,location,mp_per_stomach,notes
36,Blue,,29,16.25,9/27/25,8/18,SC,0,an entire piece of bead kelp!
37,Blue,,27.5,5.57,9/27/25,8/1,SC,1,
38,Black,,33,4.62,9/27/25,8/1,SC,8,
39,Blue,,29,10.74,9/27/25,8/18,SC,3,
40,Yellowtail,,31.5,,9/27/25,8/30,SC,,
41,Black,,32,5.56,9/27/25,8/30,SC,0,
42,Vermillion,,32,7.52,9/27/25,8/30,SC,1 microfiber,
43,Black,,31.5,3.37,9/27/25,8/1,SC,2,
44,Yellowtail,,37,10.82,9/27/25,8/18,SC,7,
45,Black,,29.5,6.72,9/27/25,8/1,SC,0,
46,Brown,,36.5,11.75,9/27/25,8/1,SC,6,
47,Vermillion,,33,14.8,9/27/25,8/1,SC,0,
48,Vermillion,,37.5,12.72,9/27/25,8/1,SC,6,
49,China,,23.5,,9/27/25,8/17,EV ,,tissue taken
50,Brown,,27.5,4.38,9/27/25,8/17,EV ,4,
51,Canary,,32,4.1,9/27/25,8/17,EV ,1,
52,Blue,,23.5,,9/27/25,8/17,EV ,,
53,Blue,,28.5,5.06,9/27/25,8/17,EV ,3,
54,Brown,,31.5,,9/27/25,8/17,EV ,null due to state of stomach,
55,Blue,,31,15.41,9/27/25,8/17,EV ,0,found undigested shrimp
56,Black,,36.5,,9/27/25,8/23,EV ,,
57,China,,30,9.62,9/27/25,8/23,EV ,1,
58,Blue,,32,,9/27/25,8/23,EV ,,
59,Blue,,25.5,11.8,9/27/25,8/17,EV ,1,
60,Blue,,31.5,,9/27/25,8/17,EV ,,
61,Copper,,27,6.51,9/27/25,8/17,EV ,0,
62,Gopher,,29.5,7.62,9/27/25,8/17,EV ,2,tissue taken
63,Vermillion,,32.5,2.12,9/27/25,8/23,EV ,2,
64,Black,,32,4.45,9/27/25,8/23,EV ,0,
65,Black,,32.5,7.63,10/26/2025,8/23,EV ,5,
66,Black,,33.5,,10/26/25,8/23,EV ,null due to state of stomach,
67,Canary,,31,7.57,10/26/25,8/17,EV ,9,
68,Blue,,33.5,13.73,10/26/25,8/17,EV,6,
69,Vermillion,,29,,10/26/25,8/17,EV,,
70,Brown,,29,14.41,10/26/25,8/17,EV ,3,
71,Blue,,27.5,4.31,10/26/25,8/27,EV ,,
72,Gopher,,26.5,5.53,10/26/25,8/27,EV,4,
73,Blue,,33.5,11.84,10/26/25,8/23,EV ,0,
74,Brown,,37.5,3.68,10/26/25,8/17,EV,2,
75,Brown,,31,18.92,10/26/25,8/23,EV ,2,1 found on crab shell
76,Vermillion,,29.5,5.33,10/26/25,8/1,EV ,10,
77,Black,,33,4.45,10/26/25,8/23,EV,0,
78,Gopher,,26,,10/26/25,8/23,EV,,
79,Gopher,,25,3.35,10/26/25,8/23,EV,null due to state of stomach ,
80,China,,34,,10/26/25,8/23,EV ,,
81,China,,33.5,6.69,10/26/25,8/23,EV,39,
82,Yellowtail,,35.5,4.94,10/26/25,8/23,EV,5,
83,Blue,,27,5.94,10/26/25,8/9,PP,2,
84,Blue,,35.5,15.05,10/26/25,8/9,PP,0,
85,Gopher,,24.5,6.42,10/26/25,8/9,PP,3,
86,Blue,,30,9.93,10/26/25,8/12,PP,,
87,Blue,,27,4.72,10/26/25,8/9,PP,4,
88,Blue,,27.5,6.52,10/26/25,8/12,PP,1,
89,Blue,,27.5,6.07,10/26/25,8/9,PP,2,
90,Brown,,25,2.45,10/26/25,8/9,PP,1,
91,Blue,,30.5,8.06,10/26/25,8/12,PP,23,
92,Blue,,31.5,2.98,10/26/25,8/12,PP,7,
93,Copper ,,27.5,2.04,10/26/25,8/9,PP,1,
94,Blue,,26,2.11,10/26/25,8/9,PP,1,
95,Blue,,27.5,4.66,10/26/25,8/12,PP,0,
96,Yellowtail,,35,30.31,10/26/25,8/9,PP,0,fish in a fish in a fish
